Date-time of trade,Customer ID,Stock Code,Units bought,Units Sold
2017-01-01T00:00:00Z,67436257,HPQ,2,
2017-01-01T01:00:00Z,67436257,HPQ,FIVE,
2017-01-01T02:00:00Z,74893279,GOOGL,,1
2017-01-01T03:00:00Z,43267432,BBRY,,2
2017-01-01T04:00:00Z,67436257,BBRY,,4
2017-01-01T05:00:00Z,67436257,MSFT,4,
2017-01-01T06:00:00Z,543672567,GOOGL,,5
2017-01-01T07:00:00Z,543672567,NOK,,4
2017-01-01T08:00:00Z,74893279,GOOGL,,2
2017-01-01T09:00:00Z,4356263,NOK,,3
2017-01-01T10:00:00Z,67436257,AAPL,3,
2017-01-01T11:00:00Z,74893279,BBRY,,5
2017-01-01T12:00:00Z,87351562,HPQ,0,
2017-01-01T13:00:00Z,43267432,HPQ,,5
2017-01-01T14:00:00Z,14653456,AAPL,0,
2017-01-01T15:00:00Z,463286473,XLK,2,
2017-01-01T16:00:00Z,67436257,AAPL,2,
2017-01-01T17:00:00Z,74893279,BBRY,,3
2017-01-01T18:00:00Z,543672567,IBM,,2
2017-01-01T19:00:00Z,463286473,IBM,,1
2017-01-01T20:00:00Z,4356263,BBRY,,3
2017-01-01T21:00:00Z,74893279,BBRY,,3
2017-01-01T22:00:00Z,67436257,MSFT,,5
